Name,Scandinavian,Contemporary,Traditional,Hampton,Farmhouse,Industrial,Modern
1243.jpg,1,0,0,0,0,0,0
7456.jpg,1,0,0,0,0,0,1
6022.jpg,0,1,0,0,0,0,0
1993.jpg,0,0,0,0,1,0,0
123.jpg,1,0,0,0,0,0,1
3634.jpg,0,0,0,0,1,0,0
5896.jpg,0,1,0,0,0,0,0
3202.jpg,0,0,0,0,1,1,0
2773.jpg,0,0,0,0,0,0,1
6030.jpg,0,0,0,0,0,0,0
4419.jpg,0,0,0,0,1,1,0
3035.jpg,0,0,0,0,0,0,1
5683.jpg,0,0,0,0,0,0,1
1881.jpg,0,1,0,0,0,0,0
4275.jpg,0,0,0,0,0,1,1
7298.jpg,0,0,0,0,0,0,1
479.jpg,0,0,0,0,0,0,1
7864.jpg,0,1,0,0,0,0,0
879.jpg,0,0,0,0,0,0,1
545.jpg,0,0,0,0,1,0,0
7133.jpg,0,0,1,0,0,0,0
688.jpg,1,0,0,0,0,0,0
2488.jpg,0,0,0,0,0,1,0
5185.jpg,0,0,0,0,0,0,1
2719.jpg,0,0,0,0,0,1,0
1960.jpg,0,0,0,1,0,0,0
863.jpg,0,1,0,0,0,0,0
3059.jpg,0,0,0,0,0,1,0
3960.jpg,0,0,0,0,0,1,1
593.jpg,0,0,0,0,0,0,1
1652.jpg,0,0,0,0,1,0,0
1898.jpg,0,1,0,0,0,0,0
5973.jpg,0,0,0,0,0,0,1
1502.jpg,0,0,0,0,1,0,0
3941.jpg,0,1,0,0,0,0,0
7499.jpg,0,0,0,0,0,0,1
5061.jpg,0,1,0,0,0,0,0
4825.jpg,0,1,0,0,0,0,0
8584.jpg,0,0,1,0,1,0,0
3201.jpg,1,0,0,0,0,0,0
1009.jpg,0,0,1,0,0,0,0
8016.jpg,0,0,0,0,0,0,1
4167.jpg,0,0,0,0,0,0,1
2971.jpg,0,0,0,0,0,1,0
1337.jpg,0,1,0,0,0,0,0
2705.jpg,0,0,0,0,0,0,1
5924.jpg,0,0,0,0,1,0,1
3334.jpg,0,0,0,0,0,0,1
